user_index,price_item,expected_revenue
50000.0,15.142857142857142,12.945611459868294
50001.0,69.6938775510204,68.11019316011546
50002.0,91.91836734693877,87.72395345142908
50003.0,55.55102040816326,55.22993653161185
50004.0,91.91836734693877,88.16367338141616
50005.0,33.326530612244895,32.23593458472466
50006.0,31.30612244897959,28.560377422644166
50007.0,97.97959183673468,95.52130343841046
50008.0,59.59183673469387,56.66627645492553
50009.0,71.71428571428571,69.60020554065704
50010.0,39.38775510204081,38.52839376245226
50011.0,97.97959183673468,91.87163545160877
50012.0,97.97959183673468,94.00072086465602
50013.0,9.081632653061224,5.791947902465353
50014.0,55.55102040816326,53.46022704669407
50015.0,11.102040816326529,10.333683208543425
50016.0,55.55102040816326,55.396971534709536
50017.0,49.48979591836734,49.16603823705595
50018.0,33.326530612244895,32.327234237777944
50019.0,37.367346938775505,36.3670744494516
50020.0,43.42857142857142,42.10426425933837
50021.0,35.3469387755102,34.61835919594278
50022.0,97.97959183673468,97.40625187085598
50023.0,51.51020408163265,50.97443976694223
50024.0,49.48979591836734,46.655424334564984
50025.0,79.79591836734693,77.83860586127456
50026.0,55.55102040816326,55.103257201155834
50027.0,39.38775510204081,37.37901484479709
50028.0,83.83673469387755,80.84277190480913
50029.0,41.408163265306115,39.81362520188701
50030.0,37.367346938775505,36.05780945627056
50031.0,13.122448979591836,11.405596093255646
50032.0,61.61224489795918,60.75450640430255
50033.0,100.0,99.97748732566833
50034.0,51.51020408163265,50.92496272982383
50035.0,83.83673469387755,80.0380355630602
50036.0,55.55102040816326,54.77659743416066
50037.0,9.081632653061224,5.978172835038632
50038.0,17.163265306122447,15.646687271643657
50039.0,71.71428571428571,70.23244323049272
50040.0,47.469387755102034,45.297897063955965
50041.0,31.30612244897959,28.648890672897803
50042.0,51.51020408163265,50.05676123560691
50043.0,37.367346938775505,36.993705007494704
50044.0,100.0,99.1486132144928
50045.0,55.55102040816326,50.81396043300628
50046.0,35.3469387755102,34.831921314706605
50047.0,35.3469387755102,35.105212396504925
50048.0,27.265306122448976,25.451004320261426
50049.0,51.51020408163265,50.94815537880878
50050.0,100.0,99.06395673751831
50051.0,39.38775510204081,39.11914144243512
50052.0,35.3469387755102,35.09012740972091
50053.0,83.83673469387755,81.65618314061845
50054.0,69.6938775510204,67.84770107390929
50055.0,17.163265306122447,15.842294008147958
50056.0,31.30612244897959,30.56816246801493
50057.0,35.3469387755102,34.37748819467973
50058.0,100.0,99.85608458518982
50059.0,43.42857142857142,41.90413093566894
50060.0,81.81632653061223,79.01537380169847
50061.0,69.6938775510204,68.000346854025
50062.0,49.48979591836734,49.01083631783115
50063.0,39.38775510204081,38.73820240400275
50064.0,51.51020408163265,50.619727942408346
50065.0,69.6938775510204,66.17263941132292
50066.0,45.44897959183673,43.04381761623888
50067.0,41.408163265306115,37.679837720734724
50068.0,33.326530612244895,32.215228184145325
50069.0,43.42857142857142,42.95911298479352
50070.0,43.42857142857142,42.16245215279715
50071.0,51.51020408163265,50.863259967492546
50072.0,37.367346938775505,35.64079371885377
50073.0,43.42857142857142,43.190049988882876
50074.0,67.67346938775509,63.962423825750534
50075.0,35.3469387755102,34.64287440630854
50076.0,33.326530612244895,32.831317098773255
50077.0,59.59183673469387,56.82130132402692
50078.0,37.367346938775505,32.90001195182605
50079.0,43.42857142857142,42.83888026646205
50080.0,37.367346938775505,36.60962832825524
50081.0,97.97959183673468,94.3297836890026
50082.0,63.63265306122448,62.21591267780381
50083.0,45.44897959183673,44.46721896225092
50084.0,97.97959183673468,95.8794730159701
50085.0,47.469387755102034,46.656309886854515
50086.0,61.61224489795918,59.59099487017612
50087.0,39.38775510204081,39.273002208495626
50088.0,91.91836734693877,86.32281495113762
50089.0,31.30612244897959,30.973890338625225
50090.0,45.44897959183673,44.84868261278892
50091.0,87.87755102040815,85.34030731356873
50092.0,43.42857142857142,41.48193931579589
50093.0,63.63265306122448,62.69569450495194
50094.0,100.0,99.14831519126892
50095.0,17.163265306122447,13.121453786382869
50096.0,31.30612244897959,30.925641427234726
50097.0,33.326530612244895,33.191255681368766
50098.0,43.42857142857142,42.96584061213902
50099.0,55.55102040816326,55.00315274997633
50100.0,100.0,98.70096445083618
50101.0,43.42857142857142,42.54283877781459
50102.0,21.204081632653057,16.75554987970663
50103.0,47.469387755102034,46.609568265019625
50104.0,59.59183673469387,57.73366237173274
50105.0,47.469387755102034,45.24250031977283
50106.0,31.30612244897959,30.507620412476207
50107.0,39.38775510204081,39.04481112957001
50108.0,25.24489795918367,22.69311356909421
50109.0,39.38775510204081,39.18143278482009
50110.0,100.0,99.93239641189575
50111.0,37.367346938775505,36.28968136042964
50112.0,65.65306122448979,63.05408733839891
50113.0,55.55102040816326,53.32559445682837
50114.0,21.204081632653057,18.88312843624426
50115.0,37.367346938775505,36.79083657994562
50116.0,47.469387755102034,45.96442070785833
50117.0,63.63265306122448,61.14949821452704
50118.0,37.367346938775505,36.49195065303724
50119.0,85.85714285714285,77.29193228483199
50120.0,11.102040816326529,8.693539093951788
50121.0,13.122448979591836,11.91749798156777
50122.0,43.42857142857142,43.14468574523925
50123.0,65.65306122448979,63.02409245043384
50124.0,47.469387755102034,44.84339137953154
50125.0,43.42857142857142,42.792149271283826
50126.0,89.89795918367346,84.48537546761182
50127.0,61.61224489795918,60.51187986865335
50128.0,31.30612244897959,31.114733421072668
50129.0,25.24489795918367,23.070907924856456
50130.0,45.44897959183673,43.31088957859545
50131.0,43.42857142857142,43.22187614440917
50132.0,39.38775510204081,38.835199694244224
50133.0,43.42857142857142,41.79579775674002
50134.0,63.63265306122448,61.82403282243377
50135.0,89.89795918367346,81.85384311238113
50136.0,45.44897959183673,44.71642526558467
50137.0,37.367346938775505,37.2042864621902
50138.0,35.3469387755102,35.08526481900896
50139.0,9.081632653061224,7.3464812429583795
50140.0,21.204081632653057,18.750256122375017
50141.0,49.48979591836734,49.08770277183883
50142.0,39.38775510204081,39.13495550350267
50143.0,71.71428571428571,69.7546134676252
50144.0,51.51020408163265,51.1658236396556
50145.0,31.30612244897959,29.84244338346987
50146.0,49.48979591836734,47.63779755757779
50147.0,43.42857142857142,43.25842898232596
50148.0,37.367346938775505,36.94066708793445
50149.0,100.0,99.49790835380554
50150.0,31.30612244897959,28.885317242875388
50151.0,5.040816326530612,2.995081877221866
50152.0,15.142857142857142,12.866481866155352
50153.0,47.469387755102034,45.84247374048038
50154.0,63.63265306122448,62.55768962295687
50155.0,7.061224489795918,4.59130166501415
50156.0,45.44897959183673,43.39312849847638
50157.0,11.102040816326529,10.097594669886996
50158.0,77.77551020408163,71.3825216013558
50159.0,11.102040816326529,7.871303830827984
50160.0,51.51020408163265,50.95584020809251
50161.0,63.63265306122448,61.445037114376916
50162.0,59.59183673469387,57.09175036878001
50163.0,63.63265306122448,62.671071636433496
50164.0,7.061224489795918,6.303991672944049
50165.0,77.77551020408163,74.57569900094246
50166.0,55.55102040816326,54.978514863520246
50167.0,59.59183673469387,57.889276864577305
50168.0,95.95918367346938,89.99014973153874
50169.0,53.53061224489795,51.37835964013119
50170.0,69.6938775510204,62.62526796180374
50171.0,33.326530612244895,31.68229858972588
50172.0,69.6938775510204,68.37597527674266
50173.0,49.48979591836734,47.74542770215443
50174.0,41.408163265306115,39.12394887573864
50175.0,33.326530612244895,31.78408056011005
50176.0,33.326530612244895,31.842089867105287
50177.0,43.42857142857142,42.22274712153843
50178.0,55.55102040816326,52.86397099008365
50179.0,91.91836734693877,90.49028429693104
50180.0,39.38775510204081,39.25434743871494
50181.0,51.51020408163265,50.847693813090416
50182.0,57.57142857142857,56.014552746500286
50183.0,87.87755102040815,84.5447735105242
50184.0,100.0,99.94057416915894
50185.0,33.326530612244895,32.9396899975076
50186.0,39.38775510204081,38.52656960487366
50187.0,49.48979591836734,49.23429711132633
50188.0,51.51020408163265,49.786831223234834
50189.0,65.65306122448979,62.75348886300106
50190.0,47.469387755102034,46.90952951080944
50191.0,59.59183673469387,58.645810302422966
50192.0,45.44897959183673,45.043370889157664
50193.0,43.42857142857142,42.7480456488473
50194.0,100.0,95.86557745933533
50195.0,79.79591836734693,76.5180401291166
50196.0,31.30612244897959,31.11524656840733
50197.0,29.285714285714285,25.669075506074087
50198.0,31.30612244897959,25.605966164141282
50199.0,47.469387755102034,46.63277780036536
50200.0,35.3469387755102,35.154891724489175
50201.0,93.93877551020407,86.6013708467386
50202.0,39.38775510204081,38.39188949185974
50203.0,69.6938775510204,66.41258315772426
50204.0,57.57142857142857,54.7040809733527
50205.0,100.0,93.6754584312439
50206.0,11.102040816326529,9.964152199881415
50207.0,67.67346938775509,64.5121260370527
50208.0,11.102040816326529,10.209711464083924
50209.0,37.367346938775505,36.85625587920753
50210.0,41.408163265306115,40.16184715592131
50211.0,17.163265306122447,16.37939591553746
50212.0,45.44897959183673,45.135817209068605
